filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_331927.jpg,MMY_331927.jpg,immature_granulocytes,.jpg,27e441190980c62fc10aa318d4a359fd,True,360.0,363.0,3.0,14.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_374709.jpg,PMY_374709.jpg,immature_granulocytes,.jpg,9a4efc333af00718d4647c86d7d62105,True,360.0,363.0,3.0,16.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_191869.jpg,PMY_191869.jpg,immature_granulocytes,.jpg,37032d749d6087d0e2b1509eab89179b,True,360.0,363.0,3.0,19.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_942960.jpg,LY_942960.jpg,lymphocyte,.jpg,ced22ac72acabf6b4a9d90e558de4e6f,True,360.0,363.0,3.0,15.23,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_560491.jpg,BNE_560491.jpg,neutrophil,.jpg,dc679e90f1a2fd52861f30268c126486,True,360.0,363.0,3.0,17.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_38756.jpg,MO_38756.jpg,monocyte,.jpg,a8ad22b4db639ed7df56fb238ce47ee4,True,360.0,363.0,3.0,18.42,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_904038.jpg,IG_904038.jpg,immature_granulocytes,.jpg,f1c7ff17a42a1fccf2ecd86c39372b4d,True,360.0,360.0,3.0,14.87,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_359116.jpg,MO_359116.jpg,monocyte,.jpg,0c395344ca85ffead34aedbe4657afcc,True,360.0,363.0,3.0,17.3,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_664507.jpg,SNE_664507.jpg,neutrophil,.jpg,63f4f4c2edefcac56cc62b0c8b006129,True,360.0,363.0,3.0,16.88,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_836601.jpg,SNE_836601.jpg,neutrophil,.jpg,50d31112fa78163dc74a829e04d00acd,True,360.0,363.0,3.0,16.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_536937.jpg,BNE_536937.jpg,neutrophil,.jpg,6ad2be0263eab42f5464c259c5ce6b8b,True,360.0,363.0,3.0,16.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_379326.jpg,MY_379326.jpg,immature_granulocytes,.jpg,c97e05dc1374396ae7bee9cb8e405c23,True,360.0,363.0,3.0,17.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_665518.jpg,PLATELET_665518.jpg,platelet,.jpg,c3dc0fb48bb92b0df112e7d91eb2ccf8,True,360.0,363.0,3.0,16.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_468617.jpg,LY_468617.jpg,lymphocyte,.jpg,c8afa0f218754327554fb80144984e5f,True,360.0,363.0,3.0,14.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_573129.jpg,PLATELET_573129.jpg,platelet,.jpg,e1220fe9a1b6be9acb80b36d6de63c31,True,360.0,363.0,3.0,11.44,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_572488.jpg,MMY_572488.jpg,immature_granulocytes,.jpg,5f6ba4916887e7d42a068da21bff4d7b,True,360.0,363.0,3.0,14.65,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_396832.jpg,BNE_396832.jpg,neutrophil,.jpg,f4e3bacd230f8673e72fa385056424f0,True,360.0,363.0,3.0,15.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_771253.jpg,MMY_771253.jpg,immature_granulocytes,.jpg,54f465975378a64f15beefedeeed78b2,True,360.0,363.0,3.0,16.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_300032.jpg,BNE_300032.jpg,neutrophil,.jpg,a931e3bab3b4f9382a78d41be40fc233,True,360.0,363.0,3.0,15.04,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_59925.jpg,MY_59925.jpg,immature_granulocytes,.jpg,e680286fe16c594a9b25a900a3ff2e08,True,360.0,363.0,3.0,16.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_758046.jpg,PLATELET_758046.jpg,platelet,.jpg,918d76e7d3382c52c0885b8e4cb4a28f,True,360.0,363.0,3.0,12.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_720679.jpg,PLATELET_720679.jpg,platelet,.jpg,354a874ddafdfaf066fcef756f2bf124,True,360.0,363.0,3.0,15.7,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_452571.jpg,PLATELET_452571.jpg,platelet,.jpg,3d26de772e41c1290415b27d766b245e,True,360.0,363.0,3.0,13.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_431005.jpg,EO_431005.jpg,eosinophil,.jpg,847dce31a2470dcb3098f070de4b3dd6,True,360.0,363.0,3.0,19.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_547464.jpg,EO_547464.jpg,eosinophil,.jpg,bbacdba43d39a233ea7586c87545d614,True,360.0,363.0,3.0,17.95,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_160527.jpg,BNE_160527.jpg,neutrophil,.jpg,57fb63fcec06b49bf6e8bfc19879e91f,True,360.0,363.0,3.0,15.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_731698.jpg,PLATELET_731698.jpg,platelet,.jpg,32be6d9c8597d4086312ed7003d0194d,True,360.0,363.0,3.0,13.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_627115.jpg,PLATELET_627115.jpg,platelet,.jpg,15afad3424175eed7f9598f5925c746d,True,360.0,363.0,3.0,11.41,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_844933.jpg,PMY_844933.jpg,immature_granulocytes,.jpg,9022b159047843a8bf0c8f608becf3e1,True,360.0,363.0,3.0,19.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_836146.jpg,MO_836146.jpg,monocyte,.jpg,26d2b976477a499cad98dc6168d2faf3,True,360.0,363.0,3.0,15.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_15383.jpg,EO_15383.jpg,eosinophil,.jpg,355c4e5c9ad9bf0fc3c5866bb7278ed3,True,360.0,363.0,3.0,16.71,validation
