filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_952597.jpg,BNE_952597.jpg,neutrophil,.jpg,0051023ecad109c5d6ffcd5d6013fdd7,True,360.0,363.0,3.0,12.88,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_65131.jpg,PLATELET_65131.jpg,platelet,.jpg,62aa9d2f6ee3461a052c7293859506ca,True,360.0,363.0,3.0,13.63,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_657991.jpg,MO_657991.jpg,monocyte,.jpg,c9040fc1e0b8964bff2948906a82bf7a,True,360.0,363.0,3.0,15.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_779452.jpg,BNE_779452.jpg,neutrophil,.jpg,854b6120c1b9cda366ca9dd9df065382,True,360.0,363.0,3.0,14.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_191090.jpg,PLATELET_191090.jpg,platelet,.jpg,0e1b5d980354c16584e449a186fcc59c,True,360.0,363.0,3.0,11.92,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_22661.jpg,SNE_22661.jpg,neutrophil,.jpg,bd4b6e6e0965b7c7c0b7742345d3d633,True,360.0,363.0,3.0,15.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_483703.jpg,EO_483703.jpg,eosinophil,.jpg,9900549a78aa204b1f74da3196affaad,True,360.0,363.0,3.0,17.62,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_560988.jpg,MO_560988.jpg,monocyte,.jpg,9e82f0d2adb7ee8f03640f95cdb5d51d,True,360.0,363.0,3.0,16.04,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_599502.jpg,PLATELET_599502.jpg,platelet,.jpg,f44da534eaf045d6cb370f0aaf1dbdd8,True,360.0,363.0,3.0,13.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_136062.jpg,BA_136062.jpg,basophil,.jpg,11e5ae8e4d0f71a2714b7c7d28d28163,True,360.0,363.0,3.0,16.4,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_854638.jpg,EO_854638.jpg,eosinophil,.jpg,d06afe0d2ea451356c3f02aef3cb47b3,True,360.0,363.0,3.0,14.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_737751.jpg,MY_737751.jpg,immature_granulocytes,.jpg,f99b9a233597ea7d5c7a48519f4f7d69,True,360.0,363.0,3.0,18.74,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_176200.jpg,BA_176200.jpg,basophil,.jpg,2da62e4780a907982501cb4070655227,True,360.0,363.0,3.0,19.39,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_943597.jpg,BNE_943597.jpg,neutrophil,.jpg,0f7839a82deb8af4ee66737aaf9bad0b,True,360.0,363.0,3.0,16.77,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_305252.jpg,BNE_305252.jpg,neutrophil,.jpg,ab8511c3793e99617848cf4fcbc595d3,True,360.0,363.0,3.0,15.25,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_890247.jpg,MY_890247.jpg,immature_granulocytes,.jpg,1e2bf5c311e23728e226dbdda655239b,True,360.0,363.0,3.0,17.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_257385.jpg,MMY_257385.jpg,immature_granulocytes,.jpg,2154287df176aa86a25fd7abf6ea0528,True,360.0,363.0,3.0,16.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_204551.jpg,MO_204551.jpg,monocyte,.jpg,7b5a9f45d9d074210f13dd0005d6ccf4,True,360.0,363.0,3.0,16.34,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_238333.jpg,PMY_238333.jpg,immature_granulocytes,.jpg,c21af5082a6c125960b4c58e9c681b48,True,360.0,363.0,3.0,20.55,test
